time, x
33.2, 6.89371
33.201, 6.89371
33.202, 6.89371
33.203, 6.89371
33.204, 6.89371
33.205, 6.89371
33.206, 6.89371
33.207, 6.89371
33.208, 6.89371
33.209, 6.89371
33.21, 6.89371
33.211, 6.89371
33.212, 6.89371
33.213, 6.89371
33.214, 6.89371
33.215, 6.89371
33.216, 6.89371
33.217, 6.89371
33.218, 6.89371
33.219, 6.89371
33.22, 6.89371
33.221, 6.89371
33.222, 6.89371
33.223, 6.89371
33.224, 6.89371
33.225, 6.89371
33.226, 6.89371
33.227, 6.89371
33.228, 6.89371
33.229, 6.89371
33.23, 6.89371
33.231, 6.89371
33.232, 6.89371
33.233, 6.89371
33.234, 6.89371
33.235, 6.89371
33.236, 6.89371
33.237, 6.89371
33.238, 6.89371
33.239, 6.89371
33.24, 6.89371
33.241, 6.89371
33.242, 6.89371
33.243, 6.89371
33.244, 6.89371
33.245, 6.89371
33.246, 6.89371
33.247, 6.89371
33.248, 6.89371
33.249, 6.89371
33.25, 6.89371
33.251, 6.89371
33.252, 6.89371
33.253, 6.89371
33.254, 6.89371
33.255, 6.89371
33.256, 6.89371
33.257, 6.89371
33.258, 6.89371
33.259, 6.89371
33.26, 6.89371
33.261, 6.89371
33.262, 6.89371
33.263, 6.89371
33.264, 6.89371
33.265, 6.89371
33.266, 6.89371
33.267, 6.89371
33.268, 6.89371
33.269, 6.89371
33.27, 6.89371
33.271, 6.89371
33.272, 6.89371
33.273, 6.89371
33.274, 6.89371
33.275, 6.89371
33.276, 6.89371
33.277, 6.89371
33.278, 6.89371
33.279, 6.89371
33.28, 6.89371
33.281, 6.89371
33.282, 6.89371
33.283, 6.89371
33.284, 6.89371
33.285, 6.89371
33.286, 6.89371
33.287, 6.89371
33.288, 6.89371
33.289, 6.89371
33.29, 6.89371
33.291, 6.89371
33.292, 6.89371
33.293, 6.89371
33.294, 6.89371
33.295, 6.89371
33.296, 6.89371
33.297, 6.89371
33.298, 6.89371
33.299, 6.89371
33.3, 6.89371
33.301, 6.89371
33.302, 6.89371
33.303, 6.89371
33.304, 6.89371
33.305, 6.89371
33.306, 6.89371
33.307, 6.89371
33.308, 6.89371
33.309, 6.89371
33.31, 6.89371
33.311, 6.89371
33.312, 6.89371
33.313, 6.89371
33.314, 6.89371
33.315, 6.89371
33.316, 6.89371
33.317, 6.89371
33.318, 6.89371
33.319, 6.89371
33.32, 6.89371
33.321, 6.89371
33.322, 6.89371
33.323, 6.89371
33.324, 6.89371
33.325, 6.89371
33.326, 6.89371
33.327, 6.89371
33.328, 6.89371
33.329, 6.89371
33.33, 6.89371
33.331, 6.89371
33.332, 6.89371
33.333, 6.89371
33.334, 6.89371
33.335, 6.89371
33.336, 6.89371
33.337, 6.89371
33.338, 6.89371
33.339, 6.89371
33.34, 6.89371
33.341, 6.89371
33.342, 6.89371
33.343, 6.89371
33.344, 6.89372
33.345, 6.89372
33.346, 6.89372
33.347, 6.89372
33.348, 6.89372
33.349, 6.89372
33.35, 6.89372
33.351, 6.89372
33.352, 6.89372
33.353, 6.89372
33.354, 6.89372
33.355, 6.89372
33.356, 6.89372
33.357, 6.89372
33.358, 6.89372
33.359, 6.89372
33.36, 6.89372
33.361, 6.89372
33.362, 6.89372
33.363, 6.89372
33.364, 6.89372
33.365, 6.89372
33.366, 6.89372
33.367, 6.89372
33.368, 6.89372
33.369, 6.89372
33.37, 6.89372
33.371, 6.89372
33.372, 6.89372
33.373, 6.89372
33.374, 6.89372
33.375, 6.89372
33.376, 6.89372
33.377, 6.89372
33.378, 6.89372
33.379, 6.89372
33.38, 6.89372
33.381, 6.89372
33.382, 6.89372
33.383, 6.89372
33.384, 6.89372
33.385, 6.89372
33.386, 6.89372
33.387, 6.89372
33.388, 6.89372
33.389, 6.89372
33.39, 6.89372
33.391, 6.89372
33.392, 6.89372
33.393, 6.89372
33.394, 6.89372
33.395, 6.89372
33.396, 6.89372
33.397, 6.89372
33.398, 6.89372
33.399, 6.89372
33.4, 6.89372
33.401, 6.89372
33.402, 6.89372
33.403, 6.89372
33.404, 6.89372
33.405, 6.89372
33.406, 6.89372
33.407, 6.89372
33.408, 6.89372
33.409, 6.89372
33.41, 6.89372
33.411, 6.89372
33.412, 6.89372
33.413, 6.89372
33.414, 6.89372
33.415, 6.89372
33.416, 6.89372
33.417, 6.89372
33.418, 6.89372
33.419, 6.89372
33.42, 6.89372
33.421, 6.89372
33.422, 6.89372
33.423, 6.89372
33.424, 6.89372
33.425, 6.89372
33.426, 6.89372
33.427, 6.89372
33.428, 6.89372
33.429, 6.89372
33.43, 6.89372
33.431, 6.89372
33.432, 6.89372
33.433, 6.89372
33.434, 6.89372
33.435, 6.89372
33.436, 6.89372
33.437, 6.89372
33.438, 6.89372
33.439, 6.89372
33.44, 6.89372
33.441, 6.89372
33.442, 6.89372
33.443, 6.89372
33.444, 6.89372
33.445, 6.89372
33.446, 6.89372
33.447, 6.89372
33.448, 6.89372
33.449, 6.89372
33.45, 6.89372
33.451, 6.89372
33.452, 6.89372
33.453, 6.89372
33.454, 6.89372
33.455, 6.89372
33.456, 6.89372
33.457, 6.89372
33.458, 6.89372
33.459, 6.89372
33.46, 6.89372
33.461, 6.89372
33.462, 6.89372
33.463, 6.89372
33.464, 6.89372
33.465, 6.89372
33.466, 6.89372
33.467, 6.89372
33.468, 6.89372
33.469, 6.89372
33.47, 6.89372
33.471, 6.89372
33.472, 6.89372
33.473, 6.89372
33.474, 6.89372
33.475, 6.89372
33.476, 6.89372
33.477, 6.89372
33.478, 6.89372
33.479, 6.89372
33.48, 6.89372
33.481, 6.89372
33.482, 6.89372
33.483, 6.89372
33.484, 6.89372
33.485, 6.89372
33.486, 6.89372
33.487, 6.89372
33.488, 6.89372
33.489, 6.89372
33.49, 6.89372
33.491, 6.89372
33.492, 6.89372
33.493, 6.89372
33.494, 6.89372
33.495, 6.89372
33.496, 6.89372
33.497, 6.89372
33.498, 6.89372
33.499, 6.89372
33.5, 6.89372
33.501, 6.89372
33.502, 6.89372
33.503, 6.89372
33.504, 6.89372
33.505, 6.89372
33.506, 6.89372
33.507, 6.89372
33.508, 6.89372
33.509, 6.89372
33.51, 6.89372
33.511, 6.89372
33.512, 6.89372
33.513, 6.89372
33.514, 6.89372
33.515, 6.89372
33.516, 6.89372
33.517, 6.89372
33.518, 6.89372
33.519, 6.89372
33.52, 6.89372
33.521, 6.89372
33.522, 6.89372
33.523, 6.89372
33.524, 6.89372
33.525, 6.89372
33.526, 6.89372
33.527, 6.89372
33.528, 6.89372
33.529, 6.89372
33.53, 6.89372
33.531, 6.89372
33.532, 6.89372
33.533, 6.89372
33.534, 6.89372
33.535, 6.89372
33.536, 6.89372
33.537, 6.89372
33.538, 6.89372
33.539, 6.89372
33.54, 6.89372
33.541, 6.89372
33.542, 6.89372
33.543, 6.89372
33.544, 6.89372
33.545, 6.89372
33.546, 6.89372
33.547, 6.89372
33.548, 6.89372
33.549, 6.89372
33.55, 6.89372
33.551, 6.89372
33.552, 6.89372
33.553, 6.89372
33.554, 6.89372
33.555, 6.89372
33.556, 6.89372
33.557, 6.89372
33.558, 6.89372
33.559, 6.89372
33.56, 6.89372
33.561, 6.89372
33.562, 6.89372
33.563, 6.89372
33.564, 6.89372
33.565, 6.89372
33.566, 6.89372
33.567, 6.89372
33.568, 6.89372
33.569, 6.89372
33.57, 6.89372
33.571, 6.89372
33.572, 6.89372
33.573, 6.89372
33.574, 6.89372
33.575, 6.89372
33.576, 6.89372
33.577, 6.89372
33.578, 6.89372
33.579, 6.89372
33.58, 6.89372
33.581, 6.89372
33.582, 6.89372
33.583, 6.89372
33.584, 6.89372
33.585, 6.89372
33.586, 6.89372
33.587, 6.89372
33.588, 6.89372
33.589, 6.89372
33.59, 6.89372
33.591, 6.89373
33.592, 6.89373
33.593, 6.89373
33.594, 6.89373
33.595, 6.89373
33.596, 6.89373
33.597, 6.89373
33.598, 6.89373
33.599, 6.89373
33.6, 6.89373
33.601, 6.89373
33.602, 6.89373
33.603, 6.89373
33.604, 6.89373
33.605, 6.89373
33.606, 6.89373
33.607, 6.89373
33.608, 6.89373
33.609, 6.89373
33.61, 6.89373
33.611, 6.89373
33.612, 6.89373
33.613, 6.89373
33.614, 6.89373
33.615, 6.89373
33.616, 6.89373
33.617, 6.89373
33.618, 6.89373
33.619, 6.89373
33.62, 6.89373
33.621, 6.89373
33.622, 6.89373
33.623, 6.89373
33.624, 6.89373
33.625, 6.89373
33.626, 6.89373
33.627, 6.89373
33.628, 6.89373
33.629, 6.89373
33.63, 6.89373
33.631, 6.89373
33.632, 6.89373
33.633, 6.89373
33.634, 6.89373
33.635, 6.89373
33.636, 6.89373
33.637, 6.89373
33.638, 6.89373
33.639, 6.89373
33.64, 6.89373
33.641, 6.89373
33.642, 6.89373
33.643, 6.89373
33.644, 6.89373
33.645, 6.89373
33.646, 6.89373
33.647, 6.89373
33.648, 6.89373
33.649, 6.89373
33.65, 6.89373
33.651, 6.89373
33.652, 6.89373
33.653, 6.89373
33.654, 6.89373
33.655, 6.89373
33.656, 6.89373
33.657, 6.89373
33.658, 6.89373
33.659, 6.89373
33.66, 6.89373
33.661, 6.89373
33.662, 6.89373
33.663, 6.89373
33.664, 6.89373
33.665, 6.89373
33.666, 6.89373
33.667, 6.89373
33.668, 6.89373
33.669, 6.89373
33.67, 6.89373
33.671, 6.89373
33.672, 6.89373
33.673, 6.89373
33.674, 6.89373
33.675, 6.89373
33.676, 6.89373
33.677, 6.89373
33.678, 6.89373
33.679, 6.89373
33.68, 6.89373
33.681, 6.89373
33.682, 6.89373
33.683, 6.89373
33.684, 6.89373
33.685, 6.89373
33.686, 6.89373
33.687, 6.89373
33.688, 6.89373
33.689, 6.89373
33.69, 6.89373
33.691, 6.89373
33.692, 6.89373
33.693, 6.89373
33.694, 6.89373
33.695, 6.89373
33.696, 6.89373
33.697, 6.89373
33.698, 6.89373
33.699, 6.89373
33.7, 6.89373
33.701, 6.89373
33.702, 6.89373
33.703, 6.89373
33.704, 6.89373
33.705, 6.89373
33.706, 6.89373
33.707, 6.89373
33.708, 6.89373
33.709, 6.89373
33.71, 6.89373
33.711, 6.89373
33.712, 6.89373
33.713, 6.89373
33.714, 6.89373
33.715, 6.89373
33.716, 6.89373
33.717, 6.89373
33.718, 6.89373
33.719, 6.89373
33.72, 6.89373
33.721, 6.89373
33.722, 6.89373
33.723, 6.89373
33.724, 6.89373
33.725, 6.89373
33.726, 6.89373
33.727, 6.89373
33.728, 6.89373
33.729, 6.89373
33.73, 6.89373
33.731, 6.89373
33.732, 6.89373
33.733, 6.89373
33.734, 6.89373
33.735, 6.89373
33.736, 6.89373
33.737, 6.89373
33.738, 6.89373
33.739, 6.89373
33.74, 6.89373
33.741, 6.89373
33.742, 6.89373
33.743, 6.89373
33.744, 6.89373
33.745, 6.89373
33.746, 6.89373
33.747, 6.89373
33.748, 6.89373
33.749, 6.89373
33.75, 6.89373
33.751, 6.89373
33.752, 6.89373
33.753, 6.89373
33.754, 6.89373
33.755, 6.89373
33.756, 6.89373
33.757, 6.89373
33.758, 6.89373
33.759, 6.89373
33.76, 6.89373
33.761, 6.89373
33.762, 6.89373
33.763, 6.89373
33.764, 6.89373
33.765, 6.89373
33.766, 6.89373
33.767, 6.89373
33.768, 6.89373
33.769, 6.89373
33.77, 6.89373
33.771, 6.89373
33.772, 6.89373
33.773, 6.89373
33.774, 6.89373
33.775, 6.89373
33.776, 6.89373
33.777, 6.89373
33.778, 6.89373
33.779, 6.89373
33.78, 6.89373
33.781, 6.89373
33.782, 6.89373
33.783, 6.89373
33.784, 6.89373
33.785, 6.89373
33.786, 6.89373
33.787, 6.89373
33.788, 6.89373
33.789, 6.89373
33.79, 6.89373
33.791, 6.89373
33.792, 6.89373
33.793, 6.89373
33.794, 6.89373
33.795, 6.89373
33.796, 6.89373
33.797, 6.89373
33.798, 6.89373
33.799, 6.89373
33.8, 6.89373
33.801, 6.89373
33.802, 6.89373
33.803, 6.89373
33.804, 6.89373
33.805, 6.89373
33.806, 6.89373
33.807, 6.89373
33.808, 6.89373
33.809, 6.89373
33.81, 6.89373
33.811, 6.89373
33.812, 6.89373
33.813, 6.89373
33.814, 6.89373
33.815, 6.89373
33.816, 6.89373
33.817, 6.89373
33.818, 6.89373
33.819, 6.89373
33.82, 6.89373
33.821, 6.89373
33.822, 6.89373
33.823, 6.89373
33.824, 6.89373
33.825, 6.89373
33.826, 6.89373
33.827, 6.89373
33.828, 6.89373
33.829, 6.89373
33.83, 6.89373
33.831, 6.89373
33.832, 6.89373
33.833, 6.89373
33.834, 6.89373
33.835, 6.89374
33.836, 6.89374
33.837, 6.89374
33.838, 6.89374
33.839, 6.89374
33.84, 6.89374
33.841, 6.89374
33.842, 6.89374
33.843, 6.89374
33.844, 6.89374
33.845, 6.89374
33.846, 6.89374
33.847, 6.89374
33.848, 6.89374
33.849, 6.89374
33.85, 6.89374
33.851, 6.89374
33.852, 6.89374
33.853, 6.89374
33.854, 6.89374
33.855, 6.89374
33.856, 6.89374
33.857, 6.89374
33.858, 6.89374
33.859, 6.89374
33.86, 6.89374
33.861, 6.89374
33.862, 6.89374
33.863, 6.89374
33.864, 6.89374
33.865, 6.89374
33.866, 6.89374
33.867, 6.89374
33.868, 6.89374
33.869, 6.89374
33.87, 6.89374
33.871, 6.89374
33.872, 6.89374
33.873, 6.89374
33.874, 6.89374
33.875, 6.89374
33.876, 6.89374
33.877, 6.89374
33.878, 6.89374
33.879, 6.89374
33.88, 6.89374
33.881, 6.89374
33.882, 6.89374
33.883, 6.89374
33.884, 6.89374
33.885, 6.89374
33.886, 6.89374
33.887, 6.89374
33.888, 6.89374
33.889, 6.89374
33.89, 6.89374
33.891, 6.89374
33.892, 6.89374
33.893, 6.89374
33.894, 6.89374
33.895, 6.89374
33.896, 6.89374
33.897, 6.89374
33.898, 6.89374
33.899, 6.89374
33.9, 6.89374
33.901, 6.89374
33.902, 6.89374
33.903, 6.89374
33.904, 6.89374
33.905, 6.89374
33.906, 6.89374
33.907, 6.89374
33.908, 6.89374
33.909, 6.89374
33.91, 6.89374
33.911, 6.89374
33.912, 6.89374
33.913, 6.89374
33.914, 6.89374
33.915, 6.89374
33.916, 6.89374
33.917, 6.89374
33.918, 6.89374
33.919, 6.89374
33.92, 6.89374
33.921, 6.89374
33.922, 6.89374
33.923, 6.89374
33.924, 6.89374
33.925, 6.89374
33.926, 6.89374
33.927, 6.89374
33.928, 6.89374
33.929, 6.89374
33.93, 6.89374
33.931, 6.89374
33.932, 6.89374
33.933, 6.89374
33.934, 6.89374
33.935, 6.89374
33.936, 6.89374
33.937, 6.89374
33.938, 6.89374
33.939, 6.89374
33.94, 6.89374
33.941, 6.89374
33.942, 6.89374
33.943, 6.89374
33.944, 6.89374
33.945, 6.89374
33.946, 6.89374
33.947, 6.89374
33.948, 6.89374
33.949, 6.89374
33.95, 6.89374
33.951, 6.89374
33.952, 6.89374
33.953, 6.89374
33.954, 6.89374
33.955, 6.89374
33.956, 6.89374
33.957, 6.89374
33.958, 6.89374
33.959, 6.89374
33.96, 6.89374
33.961, 6.89374
33.962, 6.89374
33.963, 6.89374
33.964, 6.89374
33.965, 6.89374
33.966, 6.89374
33.967, 6.89374
33.968, 6.89374
33.969, 6.89374
33.97, 6.89374
33.971, 6.89374
33.972, 6.89374
33.973, 6.89374
33.974, 6.89374
33.975, 6.89374
33.976, 6.89374
33.977, 6.89374
33.978, 6.89374
33.979, 6.89374
33.98, 6.89374
33.981, 6.89374
33.982, 6.89374
33.983, 6.89374
33.984, 6.89374
33.985, 6.89374
33.986, 6.89374
33.987, 6.89374
33.988, 6.89374
33.989, 6.89374
33.99, 6.89374
33.991, 6.89374
33.992, 6.89374
33.993, 6.89374
33.994, 6.89374
33.995, 6.89374
33.996, 6.89374
33.997, 6.89374
33.998, 6.89374
33.999, 6.89374
34, 6.89374
34.001, 6.89374
34.002, 6.89374
34.003, 6.89374
34.004, 6.89374
34.005, 6.89374
34.006, 6.89374
34.007, 6.89374
34.008, 6.89374
34.009, 6.89374
34.01, 6.89374
34.011, 6.89374
34.012, 6.89374
34.013, 6.89374
34.014, 6.89374
34.015, 6.89374
34.016, 6.89374
34.017, 6.89374
34.018, 6.89374
34.019, 6.89374
34.02, 6.89374
34.021, 6.89374
34.022, 6.89374
34.023, 6.89374
34.024, 6.89374
34.025, 6.89374
34.026, 6.89374
34.027, 6.89374
34.028, 6.89374
34.029, 6.89374
34.03, 6.89374
34.031, 6.89374
34.032, 6.89374
34.033, 6.89374
34.034, 6.89374
34.035, 6.89374
34.036, 6.89374
34.037, 6.89374
34.038, 6.89374
34.039, 6.89374
34.04, 6.89374
34.041, 6.89374
34.042, 6.89374
34.043, 6.89374
34.044, 6.89374
34.045, 6.89374
34.046, 6.89374
34.047, 6.89374
34.048, 6.89374
34.049, 6.89374
34.05, 6.89374
34.051, 6.89374
34.052, 6.89374
34.053, 6.89374
34.054, 6.89374
34.055, 6.89374
34.056, 6.89374
34.057, 6.89374
34.058, 6.89374
34.059, 6.89374
34.06, 6.89374
34.061, 6.89374
34.062, 6.89374
34.063, 6.89374
34.064, 6.89374
34.065, 6.89374
34.066, 6.89374
34.067, 6.89374
34.068, 6.89374
34.069, 6.89374
34.07, 6.89374
34.071, 6.89374
34.072, 6.89374
34.073, 6.89374
34.074, 6.89374
34.075, 6.89374
34.076, 6.89374
34.077, 6.89375
34.078, 6.89375
34.079, 6.89375
34.08, 6.89375
34.081, 6.89375
34.082, 6.89375
34.083, 6.89375
34.084, 6.89375
34.085, 6.89375
34.086, 6.89375
34.087, 6.89375
34.088, 6.89375
34.089, 6.89375
34.09, 6.89375
34.091, 6.89375
34.092, 6.89375
34.093, 6.89375
34.094, 6.89375
34.095, 6.89375
34.096, 6.89375
34.097, 6.89375
34.098, 6.89375
34.099, 6.89375
34.1, 6.89375
34.101, 6.89375
34.102, 6.89375
34.103, 6.89375
34.104, 6.89375
34.105, 6.89375
34.106, 6.89375
34.107, 6.89375
34.108, 6.89375
34.109, 6.89375
34.11, 6.89375
34.111, 6.89375
34.112, 6.89375
34.113, 6.89375
34.114, 6.89375
34.115, 6.89375
34.116, 6.89375
34.117, 6.89375
34.118, 6.89375
34.119, 6.89375
34.12, 6.89375
34.121, 6.89375
34.122, 6.89375
34.123, 6.89375
34.124, 6.89375
34.125, 6.89375
34.126, 6.89375
34.127, 6.89375
34.128, 6.89375
34.129, 6.89375
34.13, 6.89375
34.131, 6.89375
34.132, 6.89375
34.133, 6.89375
34.134, 6.89375
34.135, 6.89375
34.136, 6.89375
34.137, 6.89375
34.138, 6.89375
34.139, 6.89375
34.14, 6.89375
34.141, 6.89375
34.142, 6.89375
34.143, 6.89375
34.144, 6.89375
34.145, 6.89375
34.146, 6.89375
34.147, 6.89375
34.148, 6.89375
34.149, 6.89375
34.15, 6.89375
34.151, 6.89375
34.152, 6.89375
34.153, 6.89375
34.154, 6.89375
34.155, 6.89375
34.156, 6.89375
34.157, 6.89375
34.158, 6.89375
34.159, 6.89375
34.16, 6.89375
34.161, 6.89375
34.162, 6.89375
34.163, 6.89375
34.164, 6.89375
34.165, 6.89375
34.166, 6.89375
34.167, 6.89375
34.168, 6.89375
34.169, 6.89375
34.17, 6.89375
34.171, 6.89375
34.172, 6.89375
34.173, 6.89375
34.174, 6.89375
34.175, 6.89375
34.176, 6.89375
34.177, 6.89375
34.178, 6.89375
34.179, 6.89375
34.18, 6.89375
34.181, 6.89375
34.182, 6.89375
34.183, 6.89375
34.184, 6.89375
34.185, 6.89375
34.186, 6.89375
34.187, 6.89375
34.188, 6.89375
34.189, 6.89375
34.19, 6.89375
34.191, 6.89375
34.192, 6.89375
34.193, 6.89375
34.194, 6.89375
34.195, 6.89375
34.196, 6.89375
34.197, 6.89375
34.198, 6.89375
34.199, 6.89375
34.2, 6.89375
34.201, 6.89375
34.202, 6.89375
34.203, 6.89375
34.204, 6.89375
34.205, 6.89375
34.206, 6.89375
34.207, 6.89375
34.208, 6.89375
34.209, 6.89375
34.21, 6.89375
34.211, 6.89375
34.212, 6.89375
34.213, 6.89375
34.214, 6.89375
34.215, 6.89375
34.216, 6.89375
34.217, 6.89375
34.218, 6.89375
34.219, 6.89375
34.22, 6.89375
34.221, 6.89375
34.222, 6.89375
34.223, 6.89375
34.224, 6.89375
34.225, 6.89375
34.226, 6.89375
34.227, 6.89375
34.228, 6.89375
34.229, 6.89375
34.23, 6.89375
34.231, 6.89375
34.232, 6.89375
34.233, 6.89375
34.234, 6.89375
34.235, 6.89375
34.236, 6.89375
34.237, 6.89375
34.238, 6.89375
34.239, 6.89375
34.24, 6.89375
34.241, 6.89375
34.242, 6.89375
34.243, 6.89375
34.244, 6.89375
34.245, 6.89375
34.246, 6.89375
34.247, 6.89375
34.248, 6.89375
34.249, 6.89375
34.25, 6.89375
34.251, 6.89375
34.252, 6.89375
34.253, 6.89375
34.254, 6.89375
34.255, 6.89375
34.256, 6.89375
34.257, 6.89375
34.258, 6.89375
34.259, 6.89375
34.26, 6.89375
34.261, 6.89375
34.262, 6.89375
34.263, 6.89375
34.264, 6.89375
34.265, 6.89375
34.266, 6.89375
34.267, 6.89375
34.268, 6.89375
34.269, 6.89375
34.27, 6.89375
34.271, 6.89375
34.272, 6.89375
34.273, 6.89375
34.274, 6.89375
34.275, 6.89375
34.276, 6.89375
34.277, 6.89375
34.278, 6.89375
34.279, 6.89375
34.28, 6.89375
34.281, 6.89375
34.282, 6.89375
34.283, 6.89375
34.284, 6.89375
34.285, 6.89375
34.286, 6.89375
34.287, 6.89375
34.288, 6.89375
34.289, 6.89375
34.29, 6.89375
34.291, 6.89375
34.292, 6.89375
34.293, 6.89375
34.294, 6.89375
34.295, 6.89375
34.296, 6.89375
34.297, 6.89375
34.298, 6.89375
34.299, 6.89375
34.3, 6.89375
34.301, 6.89375
34.302, 6.89375
34.303, 6.89375
34.304, 6.89375
34.305, 6.89375
34.306, 6.89375
34.307, 6.89375
34.308, 6.89375
34.309, 6.89375
34.31, 6.89375
34.311, 6.89375
34.312, 6.89375
34.313, 6.89375
34.314, 6.89375
34.315, 6.89375
34.316, 6.89375
34.317, 6.89376
34.318, 6.89376
34.319, 6.89376
34.32, 6.89376
34.321, 6.89376
34.322, 6.89376
34.323, 6.89376
34.324, 6.89376
34.325, 6.89376
34.326, 6.89376
34.327, 6.89376
34.328, 6.89376
34.329, 6.89376
34.33, 6.89376
34.331, 6.89376
34.332, 6.89376
34.333, 6.89376
34.334, 6.89376
34.335, 6.89376
34.336, 6.89376
34.337, 6.89376
34.338, 6.89376
34.339, 6.89376
34.34, 6.89376
34.341, 6.89376
34.342, 6.89376
34.343, 6.89376
34.344, 6.89376
34.345, 6.89376
34.346, 6.89376
34.347, 6.89376
34.348, 6.89376
34.349, 6.89376
34.35, 6.89376
34.351, 6.89376
34.352, 6.89376
34.353, 6.89376
34.354, 6.89376
34.355, 6.89376
34.356, 6.89376
34.357, 6.89376
34.358, 6.89376
34.359, 6.89376
34.36, 6.89376
34.361, 6.89376
34.362, 6.89376
34.363, 6.89376
34.364, 6.89376
34.365, 6.89376
34.366, 6.89376
34.367, 6.89376
34.368, 6.89376
34.369, 6.89376
34.37, 6.89376
34.371, 6.89376
34.372, 6.89376
34.373, 6.89376
34.374, 6.89376
34.375, 6.89376
34.376, 6.89376
34.377, 6.89376
34.378, 6.89376
34.379, 6.89376
34.38, 6.89376
34.381, 6.89376
34.382, 6.89376
34.383, 6.89376
34.384, 6.89376
34.385, 6.89376
34.386, 6.89376
34.387, 6.89376
34.388, 6.89376
34.389, 6.89376
34.39, 6.89376
34.391, 6.89376
34.392, 6.89376
34.393, 6.89376
34.394, 6.89376
34.395, 6.89376
34.396, 6.89376
34.397, 6.89376
34.398, 6.89376
34.399, 6.89376
34.4, 6.89376
34.401, 6.89376
34.402, 6.89376
34.403, 6.89376
34.404, 6.89376
34.405, 6.89376
34.406, 6.89376
34.407, 6.89376
34.408, 6.89376
34.409, 6.89376
34.41, 6.89376
34.411, 6.89376
34.412, 6.89376
34.413, 6.89376
34.414, 6.89376
34.415, 6.89376
34.416, 6.89376
34.417, 6.89376
34.418, 6.89376
34.419, 6.89376
34.42, 6.89376
34.421, 6.89376
34.422, 6.89376
34.423, 6.89376
34.424, 6.89376
34.425, 6.89376
34.426, 6.89376
34.427, 6.89376
34.428, 6.89376
34.429, 6.89376
34.43, 6.89376
34.431, 6.89376
34.432, 6.89376
34.433, 6.89376
34.434, 6.89376
34.435, 6.89376
34.436, 6.89376
34.437, 6.89376
34.438, 6.89376
34.439, 6.89376
34.44, 6.89376
34.441, 6.89376
34.442, 6.89376
34.443, 6.89376
34.444, 6.89376
34.445, 6.89376
34.446, 6.89376
34.447, 6.89376
34.448, 6.89376
34.449, 6.89376
34.45, 6.89376
34.451, 6.89376
34.452, 6.89376
34.453, 6.89376
34.454, 6.89376
34.455, 6.89376
34.456, 6.89376
34.457, 6.89376
34.458, 6.89376
34.459, 6.89376
34.46, 6.89376
34.461, 6.89376
34.462, 6.89376
34.463, 6.89376
34.464, 6.89376
34.465, 6.89376
34.466, 6.89376
34.467, 6.89376
34.468, 6.89376
34.469, 6.89376
34.47, 6.89376
34.471, 6.89376
34.472, 6.89376
34.473, 6.89376
34.474, 6.89376
34.475, 6.89376
34.476, 6.89376
34.477, 6.89376
34.478, 6.89376
34.479, 6.89376
34.48, 6.89376
34.481, 6.89376
34.482, 6.89376
34.483, 6.89376
34.484, 6.89376
34.485, 6.89376
34.486, 6.89376
34.487, 6.89376
34.488, 6.89376
34.489, 6.89376
34.49, 6.89376
34.491, 6.89376
34.492, 6.89376
34.493, 6.89376
34.494, 6.89376
34.495, 6.89376
34.496, 6.89376
34.497, 6.89376
34.498, 6.89376
34.499, 6.89376
34.5, 6.89376
34.501, 6.89376
34.502, 6.89376
34.503, 6.89376
34.504, 6.89376
34.505, 6.89376
34.506, 6.89376
34.507, 6.89376
34.508, 6.89376
34.509, 6.89376
34.51, 6.89376
34.511, 6.89376
34.512, 6.89376
34.513, 6.89376
34.514, 6.89376
34.515, 6.89376
34.516, 6.89376
34.517, 6.89376
34.518, 6.89376
34.519, 6.89376
34.52, 6.89376
34.521, 6.89376
34.522, 6.89376
34.523, 6.89376
34.524, 6.89376
34.525, 6.89376
34.526, 6.89376
34.527, 6.89376
34.528, 6.89376
34.529, 6.89376
34.53, 6.89376
34.531, 6.89376
34.532, 6.89376
34.533, 6.89376
34.534, 6.89376
34.535, 6.89376
34.536, 6.89376
34.537, 6.89376
34.538, 6.89376
34.539, 6.89376
34.54, 6.89376
34.541, 6.89376
34.542, 6.89376
34.543, 6.89376
34.544, 6.89376
34.545, 6.89376
34.546, 6.89376
34.547, 6.89376
34.548, 6.89376
34.549, 6.89376
34.55, 6.89376
34.551, 6.89376
34.552, 6.89376
34.553, 6.89376
34.554, 6.89376
34.555, 6.89377
34.556, 6.89377
34.557, 6.89377
34.558, 6.89377
34.559, 6.89377
34.56, 6.89377
34.561, 6.89377
34.562, 6.89377
34.563, 6.89377
34.564, 6.89377
34.565, 6.89377
34.566, 6.89377
34.567, 6.89377
34.568, 6.89377
34.569, 6.89377
34.57, 6.89377
34.571, 6.89377
34.572, 6.89377
34.573, 6.89377
34.574, 6.89377
34.575, 6.89377
34.576, 6.89377
34.577, 6.89377
34.578, 6.89377
34.579, 6.89377
34.58, 6.89377
34.581, 6.89377
34.582, 6.89377
34.583, 6.89377
34.584, 6.89377
34.585, 6.89377
34.586, 6.89377
34.587, 6.89377
34.588, 6.89377
34.589, 6.89377
34.59, 6.89377
34.591, 6.89377
34.592, 6.89377
34.593, 6.89377
34.594, 6.89377
34.595, 6.89377
34.596, 6.89377
34.597, 6.89377
34.598, 6.89377
