time, y
33.2, 4.19566
33.201, 4.19566
33.202, 4.19566
33.203, 4.19566
33.204, 4.19566
33.205, 4.19566
33.206, 4.19566
33.207, 4.19566
33.208, 4.19566
33.209, 4.19566
33.21, 4.19566
33.211, 4.19566
33.212, 4.19566
33.213, 4.19566
33.214, 4.19566
33.215, 4.19566
33.216, 4.19566
33.217, 4.19566
33.218, 4.19566
33.219, 4.19566
33.22, 4.19566
33.221, 4.19566
33.222, 4.19566
33.223, 4.19566
33.224, 4.19566
33.225, 4.19566
33.226, 4.19566
33.227, 4.19566
33.228, 4.19566
33.229, 4.19566
33.23, 4.19566
33.231, 4.19566
33.232, 4.19566
33.233, 4.19566
33.234, 4.19566
33.235, 4.19566
33.236, 4.19566
33.237, 4.19566
33.238, 4.19566
33.239, 4.19566
33.24, 4.19566
33.241, 4.19566
33.242, 4.19566
33.243, 4.19566
33.244, 4.19566
33.245, 4.19566
33.246, 4.19566
33.247, 4.19566
33.248, 4.19566
33.249, 4.19566
33.25, 4.19566
33.251, 4.19566
33.252, 4.19566
33.253, 4.19566
33.254, 4.19566
33.255, 4.19566
33.256, 4.19566
33.257, 4.19566
33.258, 4.19566
33.259, 4.19566
33.26, 4.19566
33.261, 4.19566
33.262, 4.19566
33.263, 4.19566
33.264, 4.19566
33.265, 4.19566
33.266, 4.19566
33.267, 4.19566
33.268, 4.19566
33.269, 4.19566
33.27, 4.19566
33.271, 4.19566
33.272, 4.19566
33.273, 4.19566
33.274, 4.19566
33.275, 4.19566
33.276, 4.19566
33.277, 4.19566
33.278, 4.19566
33.279, 4.19566
33.28, 4.19566
33.281, 4.19566
33.282, 4.19566
33.283, 4.19566
33.284, 4.19566
33.285, 4.19566
33.286, 4.19566
33.287, 4.19566
33.288, 4.19566
33.289, 4.19566
33.29, 4.19566
33.291, 4.19566
33.292, 4.19566
33.293, 4.19566
33.294, 4.19566
33.295, 4.19566
33.296, 4.19566
33.297, 4.19566
33.298, 4.19566
33.299, 4.19566
33.3, 4.19566
33.301, 4.19566
33.302, 4.19566
33.303, 4.19566
33.304, 4.19566
33.305, 4.19566
33.306, 4.19566
33.307, 4.19566
33.308, 4.19566
33.309, 4.19566
33.31, 4.19566
33.311, 4.19566
33.312, 4.19566
33.313, 4.19566
33.314, 4.19566
33.315, 4.19566
33.316, 4.19566
33.317, 4.19566
33.318, 4.19566
33.319, 4.19566
33.32, 4.19566
33.321, 4.19566
33.322, 4.19566
33.323, 4.19566
33.324, 4.19566
33.325, 4.19566
33.326, 4.19566
33.327, 4.19566
33.328, 4.19566
33.329, 4.19566
33.33, 4.19566
33.331, 4.19566
33.332, 4.19566
33.333, 4.19566
33.334, 4.19566
33.335, 4.19566
33.336, 4.19566
33.337, 4.19566
33.338, 4.19566
33.339, 4.19566
33.34, 4.19566
33.341, 4.19566
33.342, 4.19566
33.343, 4.19566
33.344, 4.19566
33.345, 4.19566
33.346, 4.19566
33.347, 4.19566
33.348, 4.19566
33.349, 4.19566
33.35, 4.19566
33.351, 4.19566
33.352, 4.19566
33.353, 4.19566
33.354, 4.19566
33.355, 4.19566
33.356, 4.19566
33.357, 4.19566
33.358, 4.19566
33.359, 4.19566
33.36, 4.19566
33.361, 4.19566
33.362, 4.19566
33.363, 4.19566
33.364, 4.19566
33.365, 4.19566
33.366, 4.19566
33.367, 4.19566
33.368, 4.19566
33.369, 4.19566
33.37, 4.19566
33.371, 4.19566
33.372, 4.19566
33.373, 4.19566
33.374, 4.19566
33.375, 4.19566
33.376, 4.19566
33.377, 4.19566
33.378, 4.19566
33.379, 4.19566
33.38, 4.19566
33.381, 4.19566
33.382, 4.19566
33.383, 4.19566
33.384, 4.19566
33.385, 4.19566
33.386, 4.19566
33.387, 4.19566
33.388, 4.19566
33.389, 4.19566
33.39, 4.19566
33.391, 4.19566
33.392, 4.19566
33.393, 4.19566
33.394, 4.19567
33.395, 4.19567
33.396, 4.19567
33.397, 4.19567
33.398, 4.19567
33.399, 4.19567
33.4, 4.19567
33.401, 4.19567
33.402, 4.19567
33.403, 4.19567
33.404, 4.19567
33.405, 4.19567
33.406, 4.19567
33.407, 4.19567
33.408, 4.19567
33.409, 4.19567
33.41, 4.19567
33.411, 4.19567
33.412, 4.19567
33.413, 4.19567
33.414, 4.19567
33.415, 4.19567
33.416, 4.19567
33.417, 4.19567
33.418, 4.19567
33.419, 4.19567
33.42, 4.19567
33.421, 4.19567
33.422, 4.19567
33.423, 4.19567
33.424, 4.19567
33.425, 4.19567
33.426, 4.19567
33.427, 4.19567
33.428, 4.19567
33.429, 4.19567
33.43, 4.19567
33.431, 4.19567
33.432, 4.19567
33.433, 4.19567
33.434, 4.19567
33.435, 4.19567
33.436, 4.19567
33.437, 4.19567
33.438, 4.19567
33.439, 4.19567
33.44, 4.19567
33.441, 4.19567
33.442, 4.19567
33.443, 4.19567
33.444, 4.19567
33.445, 4.19567
33.446, 4.19567
33.447, 4.19567
33.448, 4.19567
33.449, 4.19567
33.45, 4.19567
33.451, 4.19567
33.452, 4.19567
33.453, 4.19567
33.454, 4.19567
33.455, 4.19567
33.456, 4.19567
33.457, 4.19567
33.458, 4.19567
33.459, 4.19567
33.46, 4.19567
33.461, 4.19567
33.462, 4.19567
33.463, 4.19567
33.464, 4.19567
33.465, 4.19567
33.466, 4.19567
33.467, 4.19567
33.468, 4.19567
33.469, 4.19567
33.47, 4.19567
33.471, 4.19567
33.472, 4.19567
33.473, 4.19567
33.474, 4.19567
33.475, 4.19567
33.476, 4.19567
33.477, 4.19567
33.478, 4.19567
33.479, 4.19567
33.48, 4.19567
33.481, 4.19567
33.482, 4.19567
33.483, 4.19567
33.484, 4.19567
33.485, 4.19567
33.486, 4.19567
33.487, 4.19567
33.488, 4.19567
33.489, 4.19567
33.49, 4.19567
33.491, 4.19567
33.492, 4.19567
33.493, 4.19567
33.494, 4.19567
33.495, 4.19567
33.496, 4.19567
33.497, 4.19567
33.498, 4.19567
33.499, 4.19567
33.5, 4.19567
33.501, 4.19567
33.502, 4.19567
33.503, 4.19567
33.504, 4.19567
33.505, 4.19567
33.506, 4.19567
33.507, 4.19567
33.508, 4.19567
33.509, 4.19567
33.51, 4.19567
33.511, 4.19567
33.512, 4.19567
33.513, 4.19567
33.514, 4.19567
33.515, 4.19567
33.516, 4.19567
33.517, 4.19567
33.518, 4.19567
33.519, 4.19567
33.52, 4.19567
33.521, 4.19567
33.522, 4.19567
33.523, 4.19567
33.524, 4.19567
33.525, 4.19567
33.526, 4.19567
33.527, 4.19567
33.528, 4.19567
33.529, 4.19567
33.53, 4.19567
33.531, 4.19567
33.532, 4.19567
33.533, 4.19567
33.534, 4.19567
33.535, 4.19567
33.536, 4.19567
33.537, 4.19567
33.538, 4.19567
33.539, 4.19567
33.54, 4.19567
33.541, 4.19567
33.542, 4.19567
33.543, 4.19567
33.544, 4.19567
33.545, 4.19567
33.546, 4.19567
33.547, 4.19567
33.548, 4.19567
33.549, 4.19567
33.55, 4.19567
33.551, 4.19567
33.552, 4.19567
33.553, 4.19567
33.554, 4.19567
33.555, 4.19567
33.556, 4.19567
33.557, 4.19567
33.558, 4.19567
33.559, 4.19567
33.56, 4.19567
33.561, 4.19567
33.562, 4.19567
33.563, 4.19567
33.564, 4.19567
33.565, 4.19567
33.566, 4.19567
33.567, 4.19567
33.568, 4.19567
33.569, 4.19567
33.57, 4.19567
33.571, 4.19567
33.572, 4.19567
33.573, 4.19567
33.574, 4.19567
33.575, 4.19567
33.576, 4.19567
33.577, 4.19567
33.578, 4.19567
33.579, 4.19567
33.58, 4.19567
33.581, 4.19567
33.582, 4.19567
33.583, 4.19567
33.584, 4.19567
33.585, 4.19567
33.586, 4.19567
33.587, 4.19567
33.588, 4.19567
33.589, 4.19567
33.59, 4.19567
33.591, 4.19567
33.592, 4.19567
33.593, 4.19567
33.594, 4.19567
33.595, 4.19567
33.596, 4.19567
33.597, 4.19567
33.598, 4.19567
33.599, 4.19567
33.6, 4.19567
33.601, 4.19567
33.602, 4.19567
33.603, 4.19567
33.604, 4.19567
33.605, 4.19567
33.606, 4.19567
33.607, 4.19567
33.608, 4.19567
33.609, 4.19567
33.61, 4.19567
33.611, 4.19567
33.612, 4.19567
33.613, 4.19567
33.614, 4.19567
33.615, 4.19567
33.616, 4.19568
33.617, 4.19568
33.618, 4.19568
33.619, 4.19568
33.62, 4.19568
33.621, 4.19568
33.622, 4.19568
33.623, 4.19568
33.624, 4.19568
33.625, 4.19568
33.626, 4.19568
33.627, 4.19568
33.628, 4.19568
33.629, 4.19568
33.63, 4.19568
33.631, 4.19568
33.632, 4.19568
33.633, 4.19568
33.634, 4.19568
33.635, 4.19568
33.636, 4.19568
33.637, 4.19568
33.638, 4.19568
33.639, 4.19568
33.64, 4.19568
33.641, 4.19568
33.642, 4.19568
33.643, 4.19568
33.644, 4.19568
33.645, 4.19568
33.646, 4.19568
33.647, 4.19568
33.648, 4.19568
33.649, 4.19568
33.65, 4.19568
33.651, 4.19568
33.652, 4.19568
33.653, 4.19568
33.654, 4.19568
33.655, 4.19568
33.656, 4.19568
33.657, 4.19568
33.658, 4.19568
33.659, 4.19568
33.66, 4.19568
33.661, 4.19568
33.662, 4.19568
33.663, 4.19568
33.664, 4.19568
33.665, 4.19568
33.666, 4.19568
33.667, 4.19568
33.668, 4.19568
33.669, 4.19568
33.67, 4.19568
33.671, 4.19568
33.672, 4.19568
33.673, 4.19568
33.674, 4.19568
33.675, 4.19568
33.676, 4.19568
33.677, 4.19568
33.678, 4.19568
33.679, 4.19568
33.68, 4.19568
33.681, 4.19568
33.682, 4.19568
33.683, 4.19568
33.684, 4.19568
33.685, 4.19568
33.686, 4.19568
33.687, 4.19568
33.688, 4.19568
33.689, 4.19568
33.69, 4.19568
33.691, 4.19568
33.692, 4.19568
33.693, 4.19568
33.694, 4.19568
33.695, 4.19568
33.696, 4.19568
33.697, 4.19568
33.698, 4.19568
33.699, 4.19568
33.7, 4.19568
33.701, 4.19568
33.702, 4.19568
33.703, 4.19568
33.704, 4.19568
33.705, 4.19568
33.706, 4.19568
33.707, 4.19568
33.708, 4.19568
33.709, 4.19568
33.71, 4.19568
33.711, 4.19568
33.712, 4.19568
33.713, 4.19568
33.714, 4.19568
33.715, 4.19568
33.716, 4.19568
33.717, 4.19568
33.718, 4.19568
33.719, 4.19568
33.72, 4.19568
33.721, 4.19568
33.722, 4.19568
33.723, 4.19568
33.724, 4.19568
33.725, 4.19568
33.726, 4.19568
33.727, 4.19568
33.728, 4.19568
33.729, 4.19568
33.73, 4.19568
33.731, 4.19568
33.732, 4.19568
33.733, 4.19568
33.734, 4.19568
33.735, 4.19568
33.736, 4.19568
33.737, 4.19568
33.738, 4.19568
33.739, 4.19568
33.74, 4.19568
33.741, 4.19568
33.742, 4.19568
33.743, 4.19568
33.744, 4.19568
33.745, 4.19568
33.746, 4.19568
33.747, 4.19568
33.748, 4.19568
33.749, 4.19568
33.75, 4.19568
33.751, 4.19568
33.752, 4.19568
33.753, 4.19568
33.754, 4.19568
33.755, 4.19568
33.756, 4.19568
33.757, 4.19568
33.758, 4.19568
33.759, 4.19568
33.76, 4.19568
33.761, 4.19568
33.762, 4.19568
33.763, 4.19568
33.764, 4.19568
33.765, 4.19568
33.766, 4.19568
33.767, 4.19568
33.768, 4.19568
33.769, 4.19568
33.77, 4.19568
33.771, 4.19568
33.772, 4.19568
33.773, 4.19568
33.774, 4.19568
33.775, 4.19568
33.776, 4.19568
33.777, 4.19568
33.778, 4.19568
33.779, 4.19568
33.78, 4.19568
33.781, 4.19568
33.782, 4.19568
33.783, 4.19568
33.784, 4.19568
33.785, 4.19568
33.786, 4.19568
33.787, 4.19568
33.788, 4.19568
33.789, 4.19568
33.79, 4.19568
33.791, 4.19568
33.792, 4.19568
33.793, 4.19568
33.794, 4.19568
33.795, 4.19568
33.796, 4.19568
33.797, 4.19568
33.798, 4.19568
33.799, 4.19568
33.8, 4.19568
33.801, 4.19568
33.802, 4.19568
33.803, 4.19568
33.804, 4.19568
33.805, 4.19568
33.806, 4.19568
33.807, 4.19568
33.808, 4.19568
33.809, 4.19568
33.81, 4.19568
33.811, 4.19568
33.812, 4.19568
33.813, 4.19568
33.814, 4.19568
33.815, 4.19568
33.816, 4.19568
33.817, 4.19568
33.818, 4.19568
33.819, 4.19568
33.82, 4.19568
33.821, 4.19568
33.822, 4.19568
33.823, 4.19568
33.824, 4.19568
33.825, 4.19568
33.826, 4.19568
33.827, 4.19568
33.828, 4.19568
33.829, 4.19568
33.83, 4.19568
33.831, 4.19568
33.832, 4.19568
33.833, 4.19568
33.834, 4.19568
33.835, 4.19569
33.836, 4.19569
33.837, 4.19569
33.838, 4.19569
33.839, 4.19569
33.84, 4.19569
33.841, 4.19569
33.842, 4.19569
33.843, 4.19569
33.844, 4.19569
33.845, 4.19569
33.846, 4.19569
33.847, 4.19569
33.848, 4.19569
33.849, 4.19569
33.85, 4.19569
33.851, 4.19569
33.852, 4.19569
33.853, 4.19569
33.854, 4.19569
33.855, 4.19569
33.856, 4.19569
33.857, 4.19569
33.858, 4.19569
33.859, 4.19569
33.86, 4.19569
33.861, 4.19569
33.862, 4.19569
33.863, 4.19569
33.864, 4.19569
33.865, 4.19569
33.866, 4.19569
33.867, 4.19569
33.868, 4.19569
33.869, 4.19569
33.87, 4.19569
33.871, 4.19569
33.872, 4.19569
33.873, 4.19569
33.874, 4.19569
33.875, 4.19569
33.876, 4.19569
33.877, 4.19569
33.878, 4.19569
33.879, 4.19569
33.88, 4.19569
33.881, 4.19569
33.882, 4.19569
33.883, 4.19569
33.884, 4.19569
33.885, 4.19569
33.886, 4.19569
33.887, 4.19569
33.888, 4.19569
33.889, 4.19569
33.89, 4.19569
33.891, 4.19569
33.892, 4.19569
33.893, 4.19569
33.894, 4.19569
33.895, 4.19569
33.896, 4.19569
33.897, 4.19569
33.898, 4.19569
33.899, 4.19569
33.9, 4.19569
33.901, 4.19569
33.902, 4.19569
33.903, 4.19569
33.904, 4.19569
33.905, 4.19569
33.906, 4.19569
33.907, 4.19569
33.908, 4.19569
33.909, 4.19569
33.91, 4.19569
33.911, 4.19569
33.912, 4.19569
33.913, 4.19569
33.914, 4.19569
33.915, 4.19569
33.916, 4.19569
33.917, 4.19569
33.918, 4.19569
33.919, 4.19569
33.92, 4.19569
33.921, 4.19569
33.922, 4.19569
33.923, 4.19569
33.924, 4.19569
33.925, 4.19569
33.926, 4.19569
33.927, 4.19569
33.928, 4.19569
33.929, 4.19569
33.93, 4.19569
33.931, 4.19569
33.932, 4.19569
33.933, 4.19569
33.934, 4.19569
33.935, 4.19569
33.936, 4.19569
33.937, 4.19569
33.938, 4.19569
33.939, 4.19569
33.94, 4.19569
33.941, 4.19569
33.942, 4.19569
33.943, 4.19569
33.944, 4.19569
33.945, 4.19569
33.946, 4.19569
33.947, 4.19569
33.948, 4.19569
33.949, 4.19569
33.95, 4.19569
33.951, 4.19569
33.952, 4.19569
33.953, 4.19569
33.954, 4.19569
33.955, 4.19569
33.956, 4.19569
33.957, 4.19569
33.958, 4.19569
33.959, 4.19569
33.96, 4.19569
33.961, 4.19569
33.962, 4.19569
33.963, 4.19569
33.964, 4.19569
33.965, 4.19569
33.966, 4.19569
33.967, 4.19569
33.968, 4.19569
33.969, 4.19569
33.97, 4.19569
33.971, 4.19569
33.972, 4.19569
33.973, 4.19569
33.974, 4.19569
33.975, 4.19569
33.976, 4.19569
33.977, 4.19569
33.978, 4.19569
33.979, 4.19569
33.98, 4.19569
33.981, 4.19569
33.982, 4.19569
33.983, 4.19569
33.984, 4.19569
33.985, 4.19569
33.986, 4.19569
33.987, 4.19569
33.988, 4.19569
33.989, 4.19569
33.99, 4.19569
33.991, 4.19569
33.992, 4.19569
33.993, 4.19569
33.994, 4.19569
33.995, 4.19569
33.996, 4.19569
33.997, 4.19569
33.998, 4.19569
33.999, 4.19569
34, 4.19569
34.001, 4.19569
34.002, 4.19569
34.003, 4.19569
34.004, 4.19569
34.005, 4.19569
34.006, 4.19569
34.007, 4.19569
34.008, 4.19569
34.009, 4.19569
34.01, 4.19569
34.011, 4.19569
34.012, 4.19569
34.013, 4.19569
34.014, 4.19569
34.015, 4.19569
34.016, 4.19569
34.017, 4.19569
34.018, 4.19569
34.019, 4.19569
34.02, 4.19569
34.021, 4.19569
34.022, 4.19569
34.023, 4.19569
34.024, 4.19569
34.025, 4.19569
34.026, 4.19569
34.027, 4.19569
34.028, 4.19569
34.029, 4.19569
34.03, 4.19569
34.031, 4.19569
34.032, 4.19569
34.033, 4.19569
34.034, 4.19569
34.035, 4.19569
34.036, 4.19569
34.037, 4.19569
34.038, 4.19569
34.039, 4.19569
34.04, 4.19569
34.041, 4.19569
34.042, 4.19569
34.043, 4.19569
34.044, 4.19569
34.045, 4.19569
34.046, 4.19569
34.047, 4.19569
34.048, 4.19569
34.049, 4.19569
34.05, 4.19569
34.051, 4.19569
34.052, 4.19569
34.053, 4.1957
34.054, 4.1957
34.055, 4.1957
34.056, 4.1957
34.057, 4.1957
34.058, 4.1957
34.059, 4.1957
34.06, 4.1957
34.061, 4.1957
34.062, 4.1957
34.063, 4.1957
34.064, 4.1957
34.065, 4.1957
34.066, 4.1957
34.067, 4.1957
34.068, 4.1957
34.069, 4.1957
34.07, 4.1957
34.071, 4.1957
34.072, 4.1957
34.073, 4.1957
34.074, 4.1957
34.075, 4.1957
34.076, 4.1957
34.077, 4.1957
34.078, 4.1957
34.079, 4.1957
34.08, 4.1957
34.081, 4.1957
34.082, 4.1957
34.083, 4.1957
34.084, 4.1957
34.085, 4.1957
34.086, 4.1957
34.087, 4.1957
34.088, 4.1957
34.089, 4.1957
34.09, 4.1957
34.091, 4.1957
34.092, 4.1957
34.093, 4.1957
34.094, 4.1957
34.095, 4.1957
34.096, 4.1957
34.097, 4.1957
34.098, 4.1957
34.099, 4.1957
34.1, 4.1957
34.101, 4.1957
34.102, 4.1957
34.103, 4.1957
34.104, 4.1957
34.105, 4.1957
34.106, 4.1957
34.107, 4.1957
34.108, 4.1957
34.109, 4.1957
34.11, 4.1957
34.111, 4.1957
34.112, 4.1957
34.113, 4.1957
34.114, 4.1957
34.115, 4.1957
34.116, 4.1957
34.117, 4.1957
34.118, 4.1957
34.119, 4.1957
34.12, 4.1957
34.121, 4.1957
34.122, 4.1957
34.123, 4.1957
34.124, 4.1957
34.125, 4.1957
34.126, 4.1957
34.127, 4.1957
34.128, 4.1957
34.129, 4.1957
34.13, 4.1957
34.131, 4.1957
34.132, 4.1957
34.133, 4.1957
34.134, 4.1957
34.135, 4.1957
34.136, 4.1957
34.137, 4.1957
34.138, 4.1957
34.139, 4.1957
34.14, 4.1957
34.141, 4.1957
34.142, 4.1957
34.143, 4.1957
34.144, 4.1957
34.145, 4.1957
34.146, 4.1957
34.147, 4.1957
34.148, 4.1957
34.149, 4.1957
34.15, 4.1957
34.151, 4.1957
34.152, 4.1957
34.153, 4.1957
34.154, 4.1957
34.155, 4.1957
34.156, 4.1957
34.157, 4.1957
34.158, 4.1957
34.159, 4.1957
34.16, 4.1957
34.161, 4.1957
34.162, 4.1957
34.163, 4.1957
34.164, 4.1957
34.165, 4.1957
34.166, 4.1957
34.167, 4.1957
34.168, 4.1957
34.169, 4.1957
34.17, 4.1957
34.171, 4.1957
34.172, 4.1957
34.173, 4.1957
34.174, 4.1957
34.175, 4.1957
34.176, 4.1957
34.177, 4.1957
34.178, 4.1957
34.179, 4.1957
34.18, 4.1957
34.181, 4.1957
34.182, 4.1957
34.183, 4.1957
34.184, 4.1957
34.185, 4.1957
34.186, 4.1957
34.187, 4.1957
34.188, 4.1957
34.189, 4.1957
34.19, 4.1957
34.191, 4.1957
34.192, 4.1957
34.193, 4.1957
34.194, 4.1957
34.195, 4.1957
34.196, 4.1957
34.197, 4.1957
34.198, 4.1957
34.199, 4.1957
34.2, 4.1957
34.201, 4.1957
34.202, 4.1957
34.203, 4.1957
34.204, 4.1957
34.205, 4.1957
34.206, 4.1957
34.207, 4.1957
34.208, 4.1957
34.209, 4.1957
34.21, 4.1957
34.211, 4.1957
34.212, 4.1957
34.213, 4.1957
34.214, 4.1957
34.215, 4.1957
34.216, 4.1957
34.217, 4.1957
34.218, 4.1957
34.219, 4.1957
34.22, 4.1957
34.221, 4.1957
34.222, 4.1957
34.223, 4.1957
34.224, 4.1957
34.225, 4.1957
34.226, 4.1957
34.227, 4.1957
34.228, 4.1957
34.229, 4.1957
34.23, 4.1957
34.231, 4.1957
34.232, 4.1957
34.233, 4.1957
34.234, 4.1957
34.235, 4.1957
34.236, 4.1957
34.237, 4.1957
34.238, 4.1957
34.239, 4.1957
34.24, 4.1957
34.241, 4.1957
34.242, 4.1957
34.243, 4.1957
34.244, 4.1957
34.245, 4.1957
34.246, 4.1957
34.247, 4.1957
34.248, 4.1957
34.249, 4.1957
34.25, 4.1957
34.251, 4.1957
34.252, 4.1957
34.253, 4.1957
34.254, 4.1957
34.255, 4.1957
34.256, 4.1957
34.257, 4.1957
34.258, 4.1957
34.259, 4.1957
34.26, 4.1957
34.261, 4.1957
34.262, 4.1957
34.263, 4.1957
34.264, 4.1957
34.265, 4.1957
34.266, 4.1957
34.267, 4.1957
34.268, 4.1957
34.269, 4.1957
34.27, 4.19571
34.271, 4.19571
34.272, 4.19571
34.273, 4.19571
34.274, 4.19571
34.275, 4.19571
34.276, 4.19571
34.277, 4.19571
34.278, 4.19571
34.279, 4.19571
34.28, 4.19571
34.281, 4.19571
34.282, 4.19571
34.283, 4.19571
34.284, 4.19571
34.285, 4.19571
34.286, 4.19571
34.287, 4.19571
34.288, 4.19571
34.289, 4.19571
34.29, 4.19571
34.291, 4.19571
34.292, 4.19571
34.293, 4.19571
34.294, 4.19571
34.295, 4.19571
34.296, 4.19571
34.297, 4.19571
34.298, 4.19571
34.299, 4.19571
34.3, 4.19571
34.301, 4.19571
34.302, 4.19571
34.303, 4.19571
34.304, 4.19571
34.305, 4.19571
34.306, 4.19571
34.307, 4.19571
34.308, 4.19571
34.309, 4.19571
34.31, 4.19571
34.311, 4.19571
34.312, 4.19571
34.313, 4.19571
34.314, 4.19571
34.315, 4.19571
34.316, 4.19571
34.317, 4.19571
34.318, 4.19571
34.319, 4.19571
34.32, 4.19571
34.321, 4.19571
34.322, 4.19571
34.323, 4.19571
34.324, 4.19571
34.325, 4.19571
34.326, 4.19571
34.327, 4.19571
34.328, 4.19571
34.329, 4.19571
34.33, 4.19571
34.331, 4.19571
34.332, 4.19571
34.333, 4.19571
34.334, 4.19571
34.335, 4.19571
34.336, 4.19571
34.337, 4.19571
34.338, 4.19571
34.339, 4.19571
34.34, 4.19571
34.341, 4.19571
34.342, 4.19571
34.343, 4.19571
34.344, 4.19571
34.345, 4.19571
34.346, 4.19571
34.347, 4.19571
34.348, 4.19571
34.349, 4.19571
34.35, 4.19571
34.351, 4.19571
34.352, 4.19571
34.353, 4.19571
34.354, 4.19571
34.355, 4.19571
34.356, 4.19571
34.357, 4.19571
34.358, 4.19571
34.359, 4.19571
34.36, 4.19571
34.361, 4.19571
34.362, 4.19571
34.363, 4.19571
34.364, 4.19571
34.365, 4.19571
34.366, 4.19571
34.367, 4.19571
34.368, 4.19571
34.369, 4.19571
34.37, 4.19571
34.371, 4.19571
34.372, 4.19571
34.373, 4.19571
34.374, 4.19571
34.375, 4.19571
34.376, 4.19571
34.377, 4.19571
34.378, 4.19571
34.379, 4.19571
34.38, 4.19571
34.381, 4.19571
34.382, 4.19571
34.383, 4.19571
34.384, 4.19571
34.385, 4.19571
34.386, 4.19571
34.387, 4.19571
34.388, 4.19571
34.389, 4.19571
34.39, 4.19571
34.391, 4.19571
34.392, 4.19571
34.393, 4.19571
34.394, 4.19571
34.395, 4.19571
34.396, 4.19571
34.397, 4.19571
34.398, 4.19571
34.399, 4.19571
34.4, 4.19571
34.401, 4.19571
34.402, 4.19571
34.403, 4.19571
34.404, 4.19571
34.405, 4.19571
34.406, 4.19571
34.407, 4.19571
34.408, 4.19571
34.409, 4.19571
34.41, 4.19571
34.411, 4.19571
34.412, 4.19571
34.413, 4.19571
34.414, 4.19571
34.415, 4.19571
34.416, 4.19571
34.417, 4.19571
34.418, 4.19571
34.419, 4.19571
34.42, 4.19571
34.421, 4.19571
34.422, 4.19571
34.423, 4.19571
34.424, 4.19571
34.425, 4.19571
34.426, 4.19571
34.427, 4.19571
34.428, 4.19571
34.429, 4.19571
34.43, 4.19571
34.431, 4.19571
34.432, 4.19571
34.433, 4.19571
34.434, 4.19571
34.435, 4.19571
34.436, 4.19571
34.437, 4.19571
34.438, 4.19571
34.439, 4.19571
34.44, 4.19571
34.441, 4.19571
34.442, 4.19571
34.443, 4.19571
34.444, 4.19571
34.445, 4.19571
34.446, 4.19571
34.447, 4.19571
34.448, 4.19571
34.449, 4.19571
34.45, 4.19571
34.451, 4.19571
34.452, 4.19571
34.453, 4.19571
34.454, 4.19571
34.455, 4.19571
34.456, 4.19571
34.457, 4.19571
34.458, 4.19571
34.459, 4.19571
34.46, 4.19571
34.461, 4.19571
34.462, 4.19571
34.463, 4.19571
34.464, 4.19571
34.465, 4.19571
34.466, 4.19571
34.467, 4.19571
34.468, 4.19571
34.469, 4.19571
34.47, 4.19571
34.471, 4.19571
34.472, 4.19571
34.473, 4.19571
34.474, 4.19571
34.475, 4.19571
34.476, 4.19571
34.477, 4.19571
34.478, 4.19571
34.479, 4.19571
34.48, 4.19571
34.481, 4.19571
34.482, 4.19571
34.483, 4.19571
34.484, 4.19571
34.485, 4.19572
34.486, 4.19572
34.487, 4.19572
34.488, 4.19572
34.489, 4.19572
34.49, 4.19572
34.491, 4.19572
34.492, 4.19572
34.493, 4.19572
34.494, 4.19572
34.495, 4.19572
34.496, 4.19572
34.497, 4.19572
34.498, 4.19572
34.499, 4.19572
34.5, 4.19572
34.501, 4.19572
34.502, 4.19572
34.503, 4.19572
34.504, 4.19572
34.505, 4.19572
34.506, 4.19572
34.507, 4.19572
34.508, 4.19572
34.509, 4.19572
34.51, 4.19572
34.511, 4.19572
34.512, 4.19572
34.513, 4.19572
34.514, 4.19572
34.515, 4.19572
34.516, 4.19572
34.517, 4.19572
34.518, 4.19572
34.519, 4.19572
34.52, 4.19572
34.521, 4.19572
34.522, 4.19572
34.523, 4.19572
34.524, 4.19572
34.525, 4.19572
34.526, 4.19572
34.527, 4.19572
34.528, 4.19572
34.529, 4.19572
34.53, 4.19572
34.531, 4.19572
34.532, 4.19572
34.533, 4.19572
34.534, 4.19572
34.535, 4.19572
34.536, 4.19572
34.537, 4.19572
34.538, 4.19572
34.539, 4.19572
34.54, 4.19572
34.541, 4.19572
34.542, 4.19572
34.543, 4.19572
34.544, 4.19572
34.545, 4.19572
34.546, 4.19572
34.547, 4.19572
34.548, 4.19572
34.549, 4.19572
34.55, 4.19572
34.551, 4.19572
34.552, 4.19572
34.553, 4.19572
34.554, 4.19572
34.555, 4.19572
34.556, 4.19572
34.557, 4.19572
34.558, 4.19572
34.559, 4.19572
34.56, 4.19572
34.561, 4.19572
34.562, 4.19572
34.563, 4.19572
34.564, 4.19572
34.565, 4.19572
34.566, 4.19572
34.567, 4.19572
34.568, 4.19572
34.569, 4.19572
34.57, 4.19572
34.571, 4.19572
34.572, 4.19572
34.573, 4.19572
34.574, 4.19572
34.575, 4.19572
34.576, 4.19572
34.577, 4.19572
34.578, 4.19572
34.579, 4.19572
34.58, 4.19572
34.581, 4.19572
34.582, 4.19572
34.583, 4.19572
34.584, 4.19572
34.585, 4.19572
34.586, 4.19572
34.587, 4.19572
34.588, 4.19572
34.589, 4.19572
34.59, 4.19572
34.591, 4.19572
34.592, 4.19572
34.593, 4.19572
34.594, 4.19572
34.595, 4.19572
34.596, 4.19572
34.597, 4.19572
34.598, 4.19572
